3699.89 21.2355 71.7978 -3699.13
0.37253  0.107726  0.555012  0.0788038  0.454067  0.505367  0.704232  
3.9553e-10  0.0001

3409.69 0 0 3409.69
92.982 0 0 -92.982
1016.6 15.2374 -17.4404 1016.34
2369.64 29.8889 -65.4473 2368.55
116.427 -45.1263 82.8877 -68.1804
0.019815  0.0277197  0.881833  0.95928  0.624158  0.215733  0.829347  
0.00578232  0.0001

3761.42 0 0 3761.42
3566.62 0 0 -3566.62
3699.26 14.7285 65.9689 3698.64
62.266 -4.39658 -1.95742 62.0798
3566.51 -10.3319 -64.0115 -3565.92
0.838471  0.184234  0.416234  0.650924  0.0858631  0.10015  0.224531  
4.7928e-16  0.0001

3070.14 0 0 3070.14
3591.6 0 0 -3591.6
2555.45 -64.0817 46.9574 2554.22
515.434 27.3623 -1.8753 514.704
3590.85 36.7194 -45.0821 -3590.38
0.689169  0.868646  0.334699  0.289301  0.273544  0.454832  0.358786  
1.87298e-11  0.0001

729.192 0 0 729.192
2359.45 0 0 -2359.45
409.552 12.6882 -18.7914 408.924
321.094 -34.4825 -24.1624 318.321
2357.99 21.7943 42.9538 -2357.5
0.107531  0.263773  0.22968  0.236714  0.448089  0.0323482  0.67527  
5.19595e-05  0.0001

1674.13 0 0 1674.13
2496.1 0 0 -2496.1
1281.48 -31.4788 -2.04007 1281.09
393.502 19.2146 28.2996 392.012
2495.24 12.2642 -26.2595 -2495.07
0.261174  0.544719  0.0831411  0.351242  0.320082  0.623569  0.31954  
1.21071e-06  0.0001

2469.35 0 0 2469.35
3275.02 0 0 -3275.02
311.845 -13.4042 -1.43903 311.553
2157.79 -54.2789 57.9048 2156.33
3274.74 67.6831 -56.4657 -3273.55
0.50545  0.0879259  0.769221  0.293078  0.766507  0.674088  0.389341  
4.77105e-10  0.0001

3922.65 0 0 3922.65
2679.15 0 0 -2679.15
3573.03 89.6675 -41.0912 3571.66
349.673 -10.6521 2.74485 349.5
2679.1 -79.0155 38.3464 -2677.66
0.656836  0.432425  0.763727  0.953543  0.200033  0.94609  0.928091  
5.60083e-13  0.0001

2376.84 0 0 2376.84
2791.73 0 0 -2791.73
1685.98 29.1402 -33.3428 1685.4
691.083 4.68131 13.1381 690.942
2791.51 -33.8215 20.2047 -2791.23
0.41472  0.188145  0.153651  0.408602  0.366323  0.792938  0.914295  
1.7483e-08  0.0001

2996.78 0 0 2996.78
2977.22 0 0 -2977.22
688.761 -2.60488 -29.9231 688.106
2308.09 2.02832 -47.2062 2307.6
2977.15 0.576565 77.1293 -2976.16
0.55763  0.0875583  0.589011  0.505604  0.689755  0.717662  0.74881  
4.04819e-10  0.0001

1644.93 0 0 1644.93
2441.09 0 0 -2441.09
19.3857 2.68329 -9.80887 16.5043
1627.01 21.3318 9.60388 1626.84
2439.63 -24.0151 0.204992 -2439.51
0.250964  0.945562  0.057081  0.357228  0.93436  0.778069  0.998641  
5.50919e-06  0.0001

2351.3 0 0 2351.3
1120.62 0 0 -1120.62
2157.9 63.6507 -25.4071 2156.81
193.818 -2.42186 23.2679 192.401
1120.2 -61.2288 2.1392 -1118.52
0.164682  0.802485  0.371614  0.705432  0.187946  0.804724  0.994442  
0.000388065  0.0001

2687.43 0 0 2687.43
3465.85 0 0 -3465.85
1119.85 -23.1824 2.32635 1119.6
1567.65 -22.266 -12.6826 1567.44
3465.79 45.4484 10.3563 -3465.47
0.58214  0.025538  0.215105  0.264923  0.555146  0.340069  0.535658  
9.12721e-10  0.0001

3723.13 0 0 3723.13
3418.65 0 0 -3418.65
2197.69 49.3208 12.4162 2197.1
1525.4 41.5379 20.5529 1524.7
3418.68 -90.8588 -32.9691 -3417.32
0.795504  0.0281982  0.924953  0.686466  0.435751  0.66306  0.0553997  
1.18603e-13  0.0001

589.994 0 0 589.994
2697.37 0 0 -2697.37
447.69 15.7641 -0.201391 447.412
146.251 11.2725 -46.8388 138.088
2693.43 -27.0366 47.0402 -2692.88
0.0994647  0.701094  0.291436  0.170721  0.301557  0.267676  0.833023  
9.60273e-05  0.0001

3195.63 0 0 3195.63
3106.95 0 0 -3106.95
3054.29 -12.0897 -82.2371 3053.16
141.68 -8.9818 7.99103 141.169
3106.61 21.0715 74.2461 -3105.65
0.620542  0.453775  0.589726  0.52949  0.139813  0.84231  0.705988  
6.27647e-13  0.0001

3104.53 0 0 3104.53
2787.25 0 0 -2787.25
2118.72 -33.8593 -25.9509 2118.29
986.209 32.8756 -7.71826 985.631
2786.84 0.983656 33.6691 -2786.64
0.540817  0.512293  0.11231  0.587695  0.381538  0.514889  0.745352  
1.71654e-10  0.0001

1165.11 0 0 1165.11
1642.16 0 0 -1642.16
618.147 33.6797 -56.6741 614.621
549.002 36.5352 33.3043 546.771
1640.12 -70.2148 23.3698 -1638.45
0.119581  0.792678  0.54218  0.4192  0.485972  0.737963  0.948864  
0.00142289  0.0001

3518.3 0 0 3518.3
2496.05 0 0 -2496.05
3502.72 52.4186 38.6169 3502.11
15.9874 -2.16091 5.44078 14.877
2495.64 -50.2576 -44.0577 -2494.74
0.548864  0.760305  0.442244  0.786103  0.0408664  0.840014  0.114553  
5.08045e-11  0.0001

3892.7 0 0 3892.7
1168.84 0 0 -1168.84
1472.14 23.6933 -43.1061 1471.31
2420.49 -17.5571 -6.18942 2420.42
1168.92 -6.1361 49.2955 -1167.87
0.284373  0.448816  0.244302  0.978377  0.581714  0.864567  0.76971  
4.30711e-10  0.0001

2419.44 0 0 2419.44
3354.3 0 0 -3354.3
58.5626 -10.9216 11.9702 56.2762
2362.04 -19.4431 82.4087 2360.53
3353.14 30.3647 -94.3788 -3351.67
0.507221  0.857439  0.973181  0.259351  0.91256  0.389558  0.299541  
7.22544e-10  0.0001

2203.8 0 0 2203.8
2762.78 0 0 -2762.78
1727.64 -19.0925 44.6561 1726.95
476.977 25.9885 -18.7863 475.898
2761.97 -6.89602 -25.8698 -2761.84
0.380538  0.704889  0.0709457  0.383014  0.309774  0.374261  0.208539  
1.7309e-07  0.0001

3818.41 0 0 3818.41
3801.7 0 0 -3801.7
2985.73 14.1336 -34.3784 2985.5
833.077 -18.5677 -44.3466 831.689
3801.3 4.4341 78.725 -3800.48
0.907278  0.615138  0.615549  0.522539  0.303633  0.157419  0.741045  
4.36298e-17  0.0001

3630.84 0 0 3630.84
3285.38 0 0 -3285.38
448.352 -17.9444 -0.144875 447.993
3182.7 14.2974 -74.2583 3181.8
3285.18 3.64704 74.4032 -3284.33
0.745544  0.358336  0.549394  0.670243  0.768693  0.420762  0.742205  
5.94266e-14  0.0001

2458.26 0 0 2458.26
1524.42 0 0 -1524.42
46.9107 9.46565 1.17546 45.9308
2411.6 34.1672 -30.6944 2411.16
1524.16 -43.6328 29.519 -1523.25
0.234213  0.419187  0.274747  0.664599  0.916823  0.0404539  0.905334  
8.31579e-07  0.0001

3868.53 0 0 3868.53
3940.58 0 0 -3940.58
873.828 20.4139 -8.70033 873.546
2994.76 14.971 -10.6514 2994.71
3940.51 -35.3849 19.3518 -3940.3
0.952764  0.0989566  0.161023  0.309317  0.687984  0.946803  0.92035  
6.70562e-17  0.0001

3135.83 0 0 3135.83
1635.68 0 0 -1635.68
3038.34 47.3848 -81.8955 3036.86
97.7017 3.27942 14.3647 96.5842
1635.47 -50.6642 67.5308 -1633.29
0.320575  0.911686  0.705646  0.786049  0.118983  0.740873  0.852441  
1.18929e-07  0.0001

3935.41 0 0 3935.41
3935.68 0 0 -3935.68
582.872 1.70907 33.1892 581.924
3353 -71.0934 2.65352 3352.25
3935.22 69.3844 -35.8427 -3934.44
0.968033  0.730386  0.603826  0.498944  0.748985  0.18233  0.424111  
3.779e-17  0.0001

3259.18 0 0 3259.18
149.775 0 0 -149.775
1298.74 35.2157 23.4277 1298.05
1946.37 -47.9546 71.2275 1944.47
163.842 12.7389 -94.6552 -133.125
0.030509  0.76414  0.903132  0.941308  0.559644  0.944385  0.271291  
0.00207394  0.0001

3749.48 0 0 3749.48
2542.38 0 0 -2542.38
2.81023 -1.32908 -0.945356 2.2885
3746.76 9.5831 77.7058 3745.94
2542.3 -8.25402 -76.7605 -2541.12
0.595788  0.408556  0.590104  0.87511  0.97844  0.637546  0.232952  
1.5081e-13  0.0001

1011.12 0 0 1011.12
3432.42 0 0 -3432.42
21.9328 -10.5762 4.21042 18.7474
992.282 22.5698 89.6857 987.963
3429.32 -11.9936 -93.8961 -3428.02
0.216911  0.620568  0.887136  0.100132  0.907391  0.514918  0.22978  
4.73009e-09  0.0001

3693.5 0 0 3693.5
3959.62 0 0 -3959.62
2439.46 -51.5482 -67.5481 2437.98
1254.4 0.875201 7.65326 1254.37
3959.26 50.673 59.8949 -3958.48
0.914053  0.495306  0.609396  0.112894  0.402729  0.658573  0.638244  
3.04414e-17  0.0001

3850.48 0 0 3850.48
3982.86 0 0 -3982.86
3031.93 2.68487 -6.52353 3031.92
818.844 0.759702 32.9576 818.18
3982.57 -3.44457 -26.434 -3982.48
0.958496  0.446485  0.070334  0.101285  0.302895  0.749939  0.229377  
1.06276e-17  0.0001

914.389 0 0 914.389
2401.42 0 0 -2401.42
30.1741 15.5083 -2.55811 25.757
887.072 64.8735 -29.1 884.218
2398.56 -80.3819 31.6581 -2397.01
0.137239  0.582242  0.738934  0.256912  0.91569  0.993928  0.940287  
2.29197e-06  0.0001

2681.09 0 0 2681.09
2354.17 0 0 -2354.17
2235.42 -18.1144 18.639 2235.27
445.721 -16.6133 2.87345 445.402
2354.11 34.7278 -21.5125 -2353.76
0.394484  0.0851531  0.165203  0.569897  0.263403  0.0115674  0.411732  
1.26026e-07  0.0001

3942.74 0 0 3942.74
3955.67 0 0 -3955.67
3479.97 51.9039 -59.6098 3479.08
463.3 29.6273 16.3976 462.061
3955.14 -81.5312 43.2122 -3954.07
0.974763  0.833334  0.843008  0.435963  0.220779  0.634671  0.922433  
2.93688e-16  0.0001

3549.54 0 0 3549.54
1517.78 0 0 -1517.78
2964.28 12.3342 83.8336 2963.07
584.552 -13.4283 9.17566 584.325
1518.49 1.09407 -93.0093 -1515.64
0.336714  0.154987  0.856601  0.89024  0.269535  0.072485  0.251872  
1.84613e-09  0.0001

3784.82 0 0 3784.82
894.782 0 0 -894.782
2012.62 -30.9823 64.7313 2011.34
1771.2 7.64797 8.68133 1771.16
895.783 23.3344 -73.4127 -892.465
0.211662  0.403557  0.587491  0.964389  0.48583  0.349575  0.29898  
8.51379e-10  0.0001

3933.51 0 0 3933.51
3910.93 0 0 -3910.93
2868.85 27.7546 -18.3005 2868.66
1065.03 34.4688 -46.4843 1063.45
3910.56 -62.2233 64.7848 -3909.53
0.961479  0.582246  0.798868  0.573293  0.341247  0.336638  0.871791  
9.22852e-18  0.0001

2108.31 0 0 2108.31
1395.87 0 0 -1395.87
2006.57 80.9118 44.7349 2004.44
101.601 -4.12548 12.7741 100.711
1396.01 -76.7863 -57.509 -1392.71
0.183933  0.352824  0.911205  0.621773  0.1416  0.870477  0.102309  
6.63246e-07  0.0001

3687.34 0 0 3687.34
2201.62 0 0 -2201.62
115.283 -10.2553 -5.79031 114.68
3572.34 47.1601 40.2229 3571.8
2201.34 -36.9048 -34.4326 -2200.76
0.507383  0.586556  0.252209  0.880043  0.882762  0.587382  0.119487  
3.40765e-11  0.0001

1307.25 0 0 1307.25
2626.21 0 0 -2626.21
528.174 8.86884 5.77603 528.068
779.732 -48.7213 1.19206 778.208
2625.55 39.8525 -6.96808 -2625.24
0.214569  0.262579  0.162032  0.273371  0.552212  0.0185325  0.472451  
1.93197e-06  0.0001

3164.72 0 0 3164.72
2420.67 0 0 -2420.67
580.926 4.39511 21.9102 580.496
2583.81 24.4162 26.1198 2583.56
2420.65 -28.8113 -48.0299 -2420
0.478796  0.114971  0.310566  0.681961  0.72275  0.262162  0.164006  
3.8368e-09  0.0001

2304.45 0 0 2304.45
3087.76 0 0 -3087.76
32.8342 -3.47031 -8.44318 31.5397
2272.27 -39.3252 -40.3028 2271.57
3087.11 42.7955 48.746 -3086.43
0.444725  0.497318  0.416572  0.319446  0.932748  0.700936  0.635331  
4.4959e-10  0.0001

1672.7 0 0 1672.7
73.8311 0 0 -73.8311
906.972 -36.25 9.99202 906.193
765.324 47.5092 7.99349 763.806
74.231 -11.2592 -17.9855 -71.1336
0.00771856  0.722916  0.0445542  0.820758  0.470845  0.498968  0.16098  
75.9905  0.0001

3417.09 0 0 3417.09
2784 0 0 -2784
2490.61 -67.7805 40.7958 2489.35
927.164 34.2782 1.80063 926.528
2783.32 33.5023 -42.5965 -2782.79
0.594574  0.999482  0.290754  0.697052  0.352619  0.463995  0.35607  
7.12129e-11  0.0001

2783.03 0 0 2783.03
2677.84 0 0 -2677.84
2282.59 -17.0866 52.6602 2281.92
500.739 -15.8985 37.4783 499.082
2677.53 32.9851 -90.1386 -2675.81
0.465781  0.37472  0.912151  0.525214  0.267854  0.820153  0.305832  
1.85357e-10  0.0001

1063.64 0 0 1063.64
1731.77 0 0 -1731.77
348.845 -12.2943 26.5134 347.619
717.283 80.7981 -28.0137 712.167
1729.28 -68.5038 1.50035 -1727.92
0.115124  0.878828  0.464829  0.387255  0.596204  0.396799  0.996515  
0.0014971  0.0001

1813.97 0 0 1813.97
3734.14 0 0 -3734.14
131.168 -10.1377 -10.3804 130.363
1683.77 -75.2533 43.6491 1681.52
3733.17 85.391 -33.2687 -3732.05
0.423352  0.267736  0.831504  0.0800159  0.825175  0.714907  0.440872  
3.45705e-11  0.0001

3423.39 0 0 3423.39
3429.8 0 0 -3429.8
711.332 35.4534 -0.185156 710.448
2712.6 -15.8369 74.6917 2711.53
3429.25 -19.6165 -74.5066 -3428.39
0.733846  0.747402  0.587702  0.496977  0.697265  0.923854  0.209027  
6.51182e-13  0.0001

2253 0 0 2253
777.135 0 0 -777.135
1580.34 1.70756 21.2577 1580.19
672.172 14.5043 33.9061 671.16
777.621 -16.2119 -55.1638 -775.492
0.10943  0.190178  0.327289  0.740546  0.35995  0.669079  0.204507  
0.000106602  0.0001

1881.69 0 0 1881.69
1290.7 0 0 -1290.7
31.3146 -3.78203 -4.27966 30.7894
1850.17 46.2278 -70.0064 1848.26
1290.9 -42.4458 74.2861 -1288.07
0.151793  0.181099  0.724734  0.599983  0.917866  0.567968  0.832619  
1.04315e-05  0.0001

3629.33 0 0 3629.33
3657.6 0 0 -3657.6
3016.56 -81.2362 0.496599 3015.46
612.892 -12.105 18.0056 612.508
3657.48 93.3412 -18.5022 -3656.24
0.829664  0.167305  0.8965  0.479221  0.270049  0.708007  0.468856  
1.52857e-15  0.0001

3029.73 0 0 3029.73
300.533 0 0 -300.533
18.1325 -4.68486 -2.2298 17.3743
3007.69 28.7403 -69.3135 3006.75
304.439 -24.0554 71.5433 -294.934
0.0569084  0.45532  0.564045  0.903073  0.950826  0.53179  0.801624  
4.02611e-05  0.0001

3888.21 0 0 3888.21
3648.14 0 0 -3648.14
374.677 -3.03552 5.01069 374.631
3513.62 -16.7793 -79.6754 3512.67
3648.06 19.8148 74.6647 -3647.24
0.886546  0.172523  0.590811  0.76461  0.793138  0.263206  0.708714  
5.1452e-16  0.0001

2513.43 0 0 2513.43
2295.07 0 0 -2295.07
2366.95 12.6901 -38.5737 2366.6
146.904 11.6361 10.0252 146.099
2294.64 -24.3262 28.5485 -2294.34
0.360531  0.439111  0.13926  0.544544  0.155985  0.640023  0.862318  
1.35458e-08  0.0001

3980.47 0 0 3980.47
3900.76 0 0 -3900.76
3537.45 -34.7995 48.9687 3536.94
443.626 3.16694 -28.0789 442.725
3900.15 31.6325 -20.8898 -3899.96
0.970428  0.979541  0.142253  0.836926  0.218735  0.285739  0.40711  
3.89594e-17  0.0001

1251.88 0 0 1251.88
3771.37 0 0 -3771.37
646.159 -12.0737 8.62687 645.989
607.457 -1.35946 71.0125 603.29
3769.64 13.4332 -79.6394 -3768.77
0.295082  0.433191  0.645805  0.0482223  0.47068  0.724834  0.276595  
1.98255e-10  0.0001

3342.13 0 0 3342.13
3504.68 0 0 -3504.68
63.4296 12.9796 4.75512 61.905
3279.38 62.3338 -28.1542 3278.66
3504 -75.3135 23.3991 -3503.11
0.732069  0.87372  0.615781  0.423866  0.917956  0.0764534  0.952057  
5.50759e-13  0.0001

2027.32 0 0 2027.32
1751.16 0 0 -1751.16
148.404 5.23801 -17.1792 147.313
1879.09 6.93013 -58.7138 1878.15
1750.99 -12.1681 75.8931 -1749.31
0.221885  0.228333  0.584908  0.548631  0.837556  0.808995  0.775302  
1.58877e-06  0.0001

2817.24 0 0 2817.24
2864.89 0 0 -2864.89
1291.87 -3.36396 31.033 1291.49
1525.55 -46.9495 53.2093 1523.9
2864.72 50.3134 -84.2423 -2863.04
0.504443  0.179744  0.953263  0.487744  0.517698  0.941175  0.335688  
3.4808e-10  0.0001

3689.68 0 0 3689.68
3917.65 0 0 -3917.65
733.082 -48.3232 -11.3418 731.4
2957.27 -23.733 49.3399 2956.76
3916.98 72.0562 -37.9982 -3916.13
0.90343  0.951726  0.657001  0.204838  0.709799  0.582878  0.422765  
4.21093e-16  0.0001

2013.72 0 0 2013.72
3275.69 0 0 -3275.69
1960.02 46.1131 54.0386 1958.74
53.9735 -1.61342 1.32986 53.933
3275.42 -44.4996 -55.3684 -3274.65
0.412271  0.0302553  0.499567  0.225449  0.112454  0.0200598  0.142253  
1.5596e-08  0.0001

3587.52 0 0 3587.52
3784.59 0 0 -3784.59
1321.25 -20.8924 -18.5196 1320.96
2266.34 -0.0628147 -39.9609 2265.98
3784.52 20.9552 58.4805 -3784.01
0.84858  0.0785019  0.382063  0.337156  0.585498  0.46342  0.695239  
1.35527e-14  0.0001

3656.5 0 0 3656.5
3840.99 0 0 -3840.99
3487.65 63.5456 55.6492 3486.63
169.508 -5.47337 -16.8976 168.575
3840.33 -58.0722 -38.7515 -3839.69
0.877786  0.943029  0.482556  0.311188  0.143047  0.181121  0.0936532  
3.62259e-15  0.0001

495.783 0 0 495.783
911.396 0 0 -911.396
462.779 10.6538 39.7794 460.943
37.2155 0.908471 24.152 28.2993
907.184 -11.5622 -63.9314 -904.855
0.0282409  0.641543  0.417886  0.414656  0.127789  0.756424  0.221524  
0.0317581  0.0001

2355.82 0 0 2355.82
1040.49 0 0 -1040.49
2288.6 -18.9122 -25.6504 2288.38
67.7833 -12.0658 -11.1309 65.7654
1039.92 30.978 36.7813 -1038.81
0.1532  0.823778  0.228935  0.717802  0.101393  0.115466  0.638598  
0.00146997  0.0001

3728.76 0 0 3728.76
3908.16 0 0 -3908.16
812.934 -27.8682 -35.4918 811.68
2916.23 1.57911 -23.1507 2916.14
3907.75 26.2891 58.6425 -3907.22
0.910787  0.590493  0.408892  0.248569  0.695938  0.626387  0.682927  
2.63741e-16  0.0001

3798.82 0 0 3798.82
3982.71 0 0 -3982.71
2450.24 -32.4399 -35.4486 2449.77
1349.08 -61.2021 25.4418 1347.45
3982.22 93.6421 10.0069 -3981.11
0.945601  0.708626  0.878091  0.0774322  0.401551  0.871156  0.516943  
8.68148e-18  0.0001

1743.5 0 0 1743.5
2448.28 0 0 -2448.28
1277.05 -59.4437 31.3275 1275.28
467.734 25.0205 -19.4703 466.658
2446.99 34.4231 -11.8573 -2446.72
0.266785  0.859293  0.131217  0.371533  0.352675  0.407417  0.447204  
4.76298e-05  0.0001

2464.56 0 0 2464.56
998.083 0 0 -998.083
2166.79 -43.8275 22.0959 2166.24
297.458 -32.8893 25.3969 294.541
998.389 76.7168 -47.4928 -994.304
0.153739  0.896222  0.806018  0.741371  0.214071  0.888583  0.411777  
9.01629e-05  0.0001

3200.53 0 0 3200.53
3677.25 0 0 -3677.25
3171.78 49.0213 82.2611 3170.33
29.4376 -4.48873 7.38345 28.1408
3676.56 -44.5325 -89.6445 -3675.2
0.735572  0.753257  0.991984  0.273937  0.0566952  0.876134  0.17662  
1.10175e-13  0.0001

2720.11 0 0 2720.11
2674.64 0 0 -2674.64
2327.29 61.0481 16.6014 2326.43
393.031 -8.94546 -2.76608 392.919
2674.42 -52.1027 -13.8353 -2673.88
0.454706  0.237894  0.287708  0.510695  0.25448  0.0447459  0.0413086  
2.21075e-09  0.0001

1629.34 0 0 1629.34
2657.93 0 0 -2657.93
303.037 -8.74812 6.87257 302.833
1326.85 -73.4572 -21.5092 1324.64
2657.38 82.2053 14.6366 -2656.06
0.270666  0.0890517  0.690267  0.312769  0.704656  0.150326  0.528044  
5.29118e-07  0.0001

3493.91 0 0 3493.91
3771.68 0 0 -3771.68
1113.31 3.51444 29.2284 1112.92
2381.05 64.5271 -34.3534 2379.93
3771.23 -68.0415 5.12502 -3770.62
0.823621  0.590674  0.460957  0.302887  0.614645  0.335633  0.988035  
1.06332e-14  0.0001

3853.55 0 0 3853.55
3726.06 0 0 -3726.06
2156.88 29.6727 -0.963001 2156.67
1697.18 -50.6091 26.7979 1696.22
3725.55 20.9363 -25.8349 -3725.4
0.897411  0.791701  0.109458  0.655409  0.459567  0.943319  0.358392  
1.83976e-14  0.0001

3027.5 0 0 3027.5
2561.8 0 0 -2561.8
224.682 -0.699448 -5.42038 224.616
2802.73 33.5888 -70.1132 2801.65
2561.89 -32.8894 75.5336 -2560.56
0.48474  0.0143793  0.671959  0.615328  0.820282  0.48449  0.81536  
3.9017e-08  0.0001

3141.09 0 0 3141.09
3844.73 0 0 -3844.73
2042.75 37.6255 -2.96018 2042.4
1099.06 33.6135 -63.0754 1096.74
3844 -71.239 66.0356 -3842.77
0.754789  0.736654  0.934203  0.140739  0.394793  0.283208  0.88103  
2.17217e-13  0.0001

3917.14 0 0 3917.14
1911.4 0 0 -1911.4
848.039 -2.09118 -37.2506 847.218
3069.57 -28.5771 38.1246 3069.2
1910.93 30.6683 -0.874006 -1910.68
0.46795  0.838823  0.093174  0.972434  0.691603  0.770066  0.495466  
1.56586e-08  0.0001

3267.09 0 0 3267.09
1400.86 0 0 -1400.86
3069.51 62.073 -51.7224 3068.45
197.546 -9.49208 10.0878 197.06
1400.89 -52.5809 41.6346 -1399.28
0.286045  0.56259  0.445341  0.838292  0.164508  0.876057  0.893409  
4.07003e-09  0.0001

3985.46 0 0 3985.46
2083.42 0 0 -2083.42
790.537 -15.0467 -9.50847 790.337
3195.04 6.8771 16.9581 3194.98
2083.31 8.16956 -7.44961 -2083.28
0.518962  0.189267  0.012078  0.994449  0.70629  0.609471  0.382331  
9.0812e-11  0.0001

3858.63 0 0 3858.63
3449.79 0 0 -3449.79
1182.79 13.8034 -47.4848 1181.76
2676.33 66.817 25.898 2675.37
3449.3 -80.6204 21.5868 -3448.29
0.831965  0.841833  0.689642  0.804405  0.626507  0.707084  0.958362  
3.33859e-13  0.0001

1619.31 0 0 1619.31
1777.75 0 0 -1777.75
1507.09 -16.6803 -26.5238 1506.77
113.705 11.5123 -25.0866 110.304
1776.27 5.16797 51.6104 -1775.51
0.179921  0.937661  0.266346  0.472789  0.161381  0.335261  0.734116  
6.33056e-05  0.0001

1922.65 0 0 1922.65
2388.78 0 0 -2388.78
49.2512 -5.54133 8.56474 48.1832
1874.1 66.6773 38.1488 1872.52
2388.08 -61.1359 -46.7136 -2386.84
0.287049  0.424025  0.58609  0.413036  0.896079  0.39026  0.103842  
7.54273e-08  0.0001

3180.53 0 0 3180.53
1382.79 0 0 -1382.79
1438.23 -81.5782 -7.06423 1435.89
1742.23 0.254007 -9.32147 1742.21
1382.85 81.3242 16.3857 -1380.36
0.274874  0.811012  0.681372  0.822487  0.538615  0.498693  0.531644  
1.99731e-06  0.0001

1690.96 0 0 1690.96
3171.67 0 0 -3171.67
50.2044 -10.1577 11.2656 47.8581
1642.06 -56.4038 -3.58623 1641.09
3170.36 66.5615 -7.67934 -3169.66
0.335198  0.673377  0.44447  0.212287  0.89911  0.338281  0.481719  
9.19313e-09  0.0001

1201.14 0 0 1201.14
3266.85 0 0 -3266.85
1165.78 -66.4381 23.6161 1163.65
37.8155 -5.2488 -15.1976 34.2271
3264.39 71.6869 -8.41849 -3263.59
0.245246  0.853306  0.515806  0.144054  0.110802  0.243915  0.481395  
1.02514e-06  0.0001

3289.78 0 0 3289.78
3901.86 0 0 -3901.86
3246.58 -101.552 5.85819 3244.99
43.8149 3.65885 -7.8822 42.9445
3901.24 97.8929 2.02401 -3900.01
0.802265  0.6624  0.949195  0.112756  0.0785005  0.355477  0.50329  
4.3411e-15  0.0001

3231.08 0 0 3231.08
3932.9 0 0 -3932.9
3080.31 -14.4776 -80.0171 3079.23
151.226 9.31098 -14.3831 150.252
3932.44 5.16662 94.4001 -3931.31
0.794219  0.428922  0.884933  0.0734298  0.132468  0.379112  0.741298  
1.30066e-15  0.0001

3973.42 0 0 3973.42
3991.64 0 0 -3991.64
3598.62 78.2226 -7.4442 3597.76
375.076 1.09837 19.0383 374.59
3991.37 -79.321 -11.5941 -3990.56
0.991279  0.424563  0.636237  0.23896  0.200084  0.808712  0.0230997  
5.28832e-20  0.0001

1064.12 0 0 1064.12
3508.35 0 0 -3508.35
320.171 24.0468 29.7648 317.876
746.629 61.2726 -49.3169 742.475
3505.67 -85.3194 19.5521 -3504.58
0.233332  0.605686  0.758559  0.0901186  0.623922  0.262032  0.964147  
4.71549e-09  0.0001

2570.83 0 0 2570.83
2543.12 0 0 -2543.12
2280.86 -25.402 94.5571 2278.76
290.628 -1.86136 -17.4953 290.095
2542.46 27.2634 -77.0618 -2541.15
0.408621  0.686539  0.66154  0.506053  0.227778  0.259077  0.30412  
6.78143e-09  0.0001

2911.3 0 0 2911.3
1847.02 0 0 -1847.02
2529.48 46.2693 -15.9753 2529
382.133 -10.0283 16.9358 381.625
1846.71 -36.241 -0.960507 -1846.35
0.336077  0.439646  0.130107  0.708648  0.238464  0.866425  0.00421715  
1.76775e-08  0.0001

3536.04 0 0 3536.04
3959.82 0 0 -3959.82
3390.78 11.1863 75.6149 3389.91
145.526 0.863725 -8.41385 145.28
3959.56 -12.0501 -67.2011 -3958.97
0.875131  0.317157  0.461479  0.075691  0.135971  0.253836  0.221761  
2.50833e-16  0.0001

2734.18 0 0 2734.18
843.113 0 0 -843.113
1336.61 27.8348 20.9075 1336.16
1396.4 58.1635 -43.7904 1394.5
844.288 -85.9982 22.8828 -839.585
0.144077  0.493472  0.784066  0.803624  0.500465  0.316473  0.95861  
3.21469e-06  0.0001

1978.7 0 0 1978.7
2905.06 0 0 -2905.06
1889.87 62.8457 -20.0833 1888.72
89.2674 5.85776 -9.37529 88.5802
2904.62 -68.7035 29.4586 -2903.66
0.359265  0.168832  0.553241  0.312437  0.128297  0.292434  0.935532  
